fname,label,mid
277264,Male_speech_and_man_speaking,/m/05zppz
217735,Male_speech_and_man_speaking,/m/05zppz
170667,Male_speech_and_man_speaking,/m/05zppz
276897,Male_speech_and_man_speaking,/m/05zppz
86880,Male_speech_and_man_speaking,/m/05zppz
200381,Male_speech_and_man_speaking,/m/05zppz
114427,Male_speech_and_man_speaking,/m/05zppz
34942,Male_speech_and_man_speaking,/m/05zppz
260992,Male_speech_and_man_speaking,/m/05zppz
275788,Male_speech_and_man_speaking,/m/05zppz
81853,Male_speech_and_man_speaking,/m/05zppz
245522,Male_speech_and_man_speaking,/m/05zppz
349657,Male_speech_and_man_speaking,/m/05zppz
114429,Male_speech_and_man_speaking,/m/05zppz
90042,Male_speech_and_man_speaking,/m/05zppz
265224,Male_speech_and_man_speaking,/m/05zppz
41296,Male_speech_and_man_speaking,/m/05zppz
275798,Male_speech_and_man_speaking,/m/05zppz
275791,Male_speech_and_man_speaking,/m/05zppz
200386,Male_speech_and_man_speaking,/m/05zppz
34943,Male_speech_and_man_speaking,/m/05zppz
112630,Male_speech_and_man_speaking,/m/05zppz
256557,Male_speech_and_man_speaking,/m/05zppz
222597,Male_speech_and_man_speaking,/m/05zppz
87687,Male_speech_and_man_speaking,/m/05zppz
345836,Male_speech_and_man_speaking,/m/05zppz
368174,Male_speech_and_man_speaking,/m/05zppz
361089,Male_speech_and_man_speaking,/m/05zppz
275795,Male_speech_and_man_speaking,/m/05zppz
114425,Male_speech_and_man_speaking,/m/05zppz
416241,Male_speech_and_man_speaking,/m/05zppz
336029,Male_speech_and_man_speaking,/m/05zppz
122058,Male_speech_and_man_speaking,/m/05zppz
114413,Male_speech_and_man_speaking,/m/05zppz
86853,Male_speech_and_man_speaking,/m/05zppz
330564,Male_speech_and_man_speaking,/m/05zppz
50152,Male_speech_and_man_speaking,/m/05zppz
217737,Male_speech_and_man_speaking,/m/05zppz
86938,Male_speech_and_man_speaking,/m/05zppz
369908,Male_speech_and_man_speaking,/m/05zppz
161267,Male_speech_and_man_speaking,/m/05zppz
74794,Male_speech_and_man_speaking,/m/05zppz
163443,Male_speech_and_man_speaking,/m/05zppz
340481,Male_speech_and_man_speaking,/m/05zppz
401341,Male_speech_and_man_speaking,/m/05zppz
30550,Male_speech_and_man_speaking,/m/05zppz
172080,Male_speech_and_man_speaking,/m/05zppz
338147,Male_speech_and_man_speaking,/m/05zppz
217736,Male_speech_and_man_speaking,/m/05zppz
276894,Male_speech_and_man_speaking,/m/05zppz
120952,Male_speech_and_man_speaking,/m/05zppz
121295,Male_speech_and_man_speaking,/m/05zppz
398979,Male_speech_and_man_speaking,/m/05zppz
245523,Male_speech_and_man_speaking,/m/05zppz
114428,Male_speech_and_man_speaking,/m/05zppz
218711,Squeak,/m/07q6cd_
323550,Squeak,/m/07q6cd_
232017,Squeak,/m/07q6cd_
345102,Squeak,/m/07q6cd_
188001,Squeak,/m/07q6cd_
52344,Squeak,/m/07q6cd_
382980,Squeak,/m/07q6cd_
409004,Squeak,/m/07q6cd_
323558,Squeak,/m/07q6cd_
17144,Squeak,/m/07q6cd_
323553,Squeak,/m/07q6cd_
154381,Squeak,/m/07q6cd_
119076,Squeak,/m/07q6cd_
53280,Squeak,/m/07q6cd_
248258,Squeak,/m/07q6cd_
82174,Squeak,/m/07q6cd_
352716,Squeak,/m/07q6cd_
118570,Squeak,/m/07q6cd_
260716,Squeak,/m/07q6cd_
124525,Squeak,/m/07q6cd_
104968,Squeak,/m/07q6cd_
68284,Squeak,/m/07q6cd_
104964,Squeak,/m/07q6cd_
66112,Squeak,/m/07q6cd_
379803,Squeak,/m/07q6cd_
273058,Squeak,/m/07q6cd_
273059,Squeak,/m/07q6cd_
323559,Squeak,/m/07q6cd_
232897,Squeak,/m/07q6cd_
235535,Squeak,/m/07q6cd_
266319,Squeak,/m/07q6cd_
277557,Squeak,/m/07q6cd_
352987,Squeak,/m/07q6cd_
1005,Squeak,/m/07q6cd_
79074,Squeak,/m/07q6cd_
323563,Squeak,/m/07q6cd_
323556,Squeak,/m/07q6cd_
145419,Squeak,/m/07q6cd_
189678,Squeak,/m/07q6cd_
323554,Squeak,/m/07q6cd_
78505,Squeak,/m/07q6cd_
317334,Squeak,/m/07q6cd_
344584,Squeak,/m/07q6cd_
185830,Squeak,/m/07q6cd_
275471,Squeak,/m/07q6cd_
62474,Squeak,/m/07q6cd_
145420,Squeak,/m/07q6cd_
344603,Squeak,/m/07q6cd_
119534,Squeak,/m/07q6cd_
323564,Squeak,/m/07q6cd_
367052,Squeak,/m/07q6cd_
178412,Squeak,/m/07q6cd_
124526,Squeak,/m/07q6cd_
260219,Squeak,/m/07q6cd_
119857,Squeak,/m/07q6cd_
327921,Squeak,/m/07q6cd_
107845,Squeak,/m/07q6cd_
393504,Female_speech_and_woman_speaking,/m/02zsn
405902,Fart,/m/02_nn
94989,Fart,/m/02_nn
413850,Fart,/m/02_nn
158739,Fart,/m/02_nn
126018,Fart,/m/02_nn
110430,Fart,/m/02_nn
241000,Fart,/m/02_nn
320778,Fart,/m/02_nn
83641,Fart,/m/02_nn
113763,Fart,/m/02_nn
381287,Fart,/m/02_nn
58194,Fart,/m/02_nn
44598,Fart,/m/02_nn
245958,Fart,/m/02_nn
185226,Fart,/m/02_nn
120472,Fart,/m/02_nn
346145,Fart,/m/02_nn
36956,Fart,/m/02_nn
137008,Fart,/m/02_nn
328276,Fart,/m/02_nn
186025,Fart,/m/02_nn
120473,Fart,/m/02_nn
337840,Fart,/m/02_nn
326143,Fart,/m/02_nn
329334,Fart,/m/02_nn
241002,Fart,/m/02_nn
120026,Fart,/m/02_nn
118092,Fart,/m/02_nn
324453,Fart,/m/02_nn
346143,Fart,/m/02_nn
163386,Fart,/m/02_nn
58198,Fart,/m/02_nn
36957,Fart,/m/02_nn
44599,Fart,/m/02_nn
26216,Fart,/m/02_nn
20324,Fart,/m/02_nn
316978,Fart,/m/02_nn
245891,Fart,/m/02_nn
58195,Fart,/m/02_nn
126017,Fart,/m/02_nn
346144,Fart,/m/02_nn
371042,Fart,/m/02_nn
391100,Fart,/m/02_nn
44601,Fart,/m/02_nn
347822,Fart,/m/02_nn
383771,Fart,/m/02_nn
163379,Fart,/m/02_nn
431621,Fart,/m/02_nn
163378,Fart,/m/02_nn
126019,Fart,/m/02_nn
83093,Fart,/m/02_nn
44602,Fart,/m/02_nn
205967,Fart,/m/02_nn
26793,Fart,/m/02_nn
159643,Fart,/m/02_nn
27135,Fart,/m/02_nn
320779,Fart,/m/02_nn
336003,Fart,/m/02_nn
120471,Fart,/m/02_nn
163382,Fart,/m/02_nn
324451,Fart,/m/02_nn
44597,Fart,/m/02_nn
104425,Fart,/m/02_nn
195798,Fart,/m/02_nn
163381,Fart,/m/02_nn
385879,Fart,/m/02_nn
383895,Fart,/m/02_nn
173986,Fart,/m/02_nn
365761,Fart,/m/02_nn
383776,Fart,/m/02_nn
361147,Fart,/m/02_nn
383653,Fart,/m/02_nn
97737,Fart,/m/02_nn
144016,Fart,/m/02_nn
58197,Fart,/m/02_nn
36958,Fart,/m/02_nn
381948,Fart,/m/02_nn
241001,Fart,/m/02_nn
242750,Fart,/m/02_nn
163380,Fart,/m/02_nn
44600,Fart,/m/02_nn
36960,Fart,/m/02_nn
163385,Fart,/m/02_nn
255166,Female_speech_and_woman_speaking,/m/02zsn
405262,Female_speech_and_woman_speaking,/m/02zsn
184490,Female_speech_and_woman_speaking,/m/02zsn
421690,Female_speech_and_woman_speaking,/m/02zsn
263534,Female_speech_and_woman_speaking,/m/02zsn
332129,Female_speech_and_woman_speaking,/m/02zsn
405267,Female_speech_and_woman_speaking,/m/02zsn
339159,Female_speech_and_woman_speaking,/m/02zsn
371224,Female_speech_and_woman_speaking,/m/02zsn
393380,Female_speech_and_woman_speaking,/m/02zsn
273050,Female_speech_and_woman_speaking,/m/02zsn
328712,Female_speech_and_woman_speaking,/m/02zsn
415343,Female_speech_and_woman_speaking,/m/02zsn
393359,Female_speech_and_woman_speaking,/m/02zsn
320658,Female_speech_and_woman_speaking,/m/02zsn
207325,Female_speech_and_woman_speaking,/m/02zsn
377738,Female_speech_and_woman_speaking,/m/02zsn
332047,Female_speech_and_woman_speaking,/m/02zsn
30152,Female_speech_and_woman_speaking,/m/02zsn
405261,Female_speech_and_woman_speaking,/m/02zsn
328699,Female_speech_and_woman_speaking,/m/02zsn
328660,Female_speech_and_woman_speaking,/m/02zsn
393376,Female_speech_and_woman_speaking,/m/02zsn
213286,Female_speech_and_woman_speaking,/m/02zsn
382758,Female_speech_and_woman_speaking,/m/02zsn
393379,Female_speech_and_woman_speaking,/m/02zsn
382756,Female_speech_and_woman_speaking,/m/02zsn
393358,Female_speech_and_woman_speaking,/m/02zsn
250098,Female_speech_and_woman_speaking,/m/02zsn
333161,Female_speech_and_woman_speaking,/m/02zsn
268011,Female_speech_and_woman_speaking,/m/02zsn
382762,Female_speech_and_woman_speaking,/m/02zsn
273929,Female_speech_and_woman_speaking,/m/02zsn
376999,Female_speech_and_woman_speaking,/m/02zsn
320660,Female_speech_and_woman_speaking,/m/02zsn
264611,Female_speech_and_woman_speaking,/m/02zsn
418281,Female_speech_and_woman_speaking,/m/02zsn
258102,Female_speech_and_woman_speaking,/m/02zsn
271947,Female_speech_and_woman_speaking,/m/02zsn
271605,Female_speech_and_woman_speaking,/m/02zsn
393356,Female_speech_and_woman_speaking,/m/02zsn
369280,Writing,/m/081rb
272204,Writing,/m/081rb
234016,Writing,/m/081rb
401303,Writing,/m/081rb
207963,Writing,/m/081rb
419442,Writing,/m/081rb
270346,Writing,/m/081rb
125397,Writing,/m/081rb
326961,Writing,/m/081rb
323176,Writing,/m/081rb
391923,Writing,/m/081rb
85703,Writing,/m/081rb
350769,Writing,/m/081rb
253901,Writing,/m/081rb
153136,Writing,/m/081rb
256859,Writing,/m/081rb
85067,Writing,/m/081rb
210319,Writing,/m/081rb
264945,Writing,/m/081rb
339741,Writing,/m/081rb
264361,Writing,/m/081rb
232420,Writing,/m/081rb
347150,Writing,/m/081rb
51059,Writing,/m/081rb
422141,Writing,/m/081rb
135000,Writing,/m/081rb
333229,Writing,/m/081rb
378892,Writing,/m/081rb
411025,Writing,/m/081rb
232419,Writing,/m/081rb
85702,Writing,/m/081rb
185491,Writing,/m/081rb
245459,Writing,/m/081rb
425664,Writing,/m/081rb
51206,Writing,/m/081rb
134059,Writing,/m/081rb
84395,Writing,/m/081rb
280251,Writing,/m/081rb
178445,Writing,/m/081rb
94759,Writing,/m/081rb
32576,Writing,/m/081rb
325945,Writing,/m/081rb
394117,Writing,/m/081rb
154431,Writing,/m/081rb
396758,Writing,/m/081rb
267501,Writing,/m/081rb
345903,Writing,/m/081rb
393470,Writing,/m/081rb
421712,Writing,/m/081rb
325944,Writing,/m/081rb
170239,Writing,/m/081rb
153150,Writing,/m/081rb
318557,Writing,/m/081rb
51204,Writing,/m/081rb
82610,Writing,/m/081rb
396757,Writing,/m/081rb
197978,Writing,/m/081rb
351145,Writing,/m/081rb
234363,Writing,/m/081rb
232418,Writing,/m/081rb
153143,Writing,/m/081rb
331628,Writing,/m/081rb
181269,Wind_chime,/m/026fgl
399538,Wind_chime,/m/026fgl
30425,Wind_chime,/m/026fgl
426309,Wind_chime,/m/026fgl
408500,Wind_chime,/m/026fgl
326342,Wind_chime,/m/026fgl
169855,Wind_chime,/m/026fgl
83512,Wind_chime,/m/026fgl
416207,Wind_chime,/m/026fgl
367669,Wind_chime,/m/026fgl
413189,Wind_chime,/m/026fgl
424032,Wind_chime,/m/026fgl
9247,Wind_chime,/m/026fgl
198863,Wind_chime,/m/026fgl
19591,Wind_chime,/m/026fgl
181897,Wind_chime,/m/026fgl
246055,Wind_chime,/m/026fgl
71580,Wind_chime,/m/026fgl
329856,Wind_chime,/m/026fgl
235369,Wind_chime,/m/026fgl
329859,Wind_chime,/m/026fgl
366492,Wind_chime,/m/026fgl
424033,Wind_chime,/m/026fgl
169281,Wind_chime,/m/026fgl
426595,Wind_chime,/m/026fgl
246056,Wind_chime,/m/026fgl
394730,Wind_chime,/m/026fgl
426921,Wind_chime,/m/026fgl
376647,Wind_chime,/m/026fgl
169853,Wind_chime,/m/026fgl
407704,Wind_chime,/m/026fgl
366877,Wind_chime,/m/026fgl
413194,Wind_chime,/m/026fgl
408498,Wind_chime,/m/026fgl
263658,Wind_chime,/m/026fgl
44299,Acoustic_guitar,/m/042v_gx
58492,Acoustic_guitar,/m/042v_gx
58900,Acoustic_guitar,/m/042v_gx
328880,Acoustic_guitar,/m/042v_gx
348992,Acoustic_guitar,/m/042v_gx
348993,Acoustic_guitar,/m/042v_gx
255817,Acoustic_guitar,/m/042v_gx
30173,Acoustic_guitar,/m/042v_gx
113173,Wind,/m/03m9d0z
113175,Wind,/m/03m9d0z
113176,Wind,/m/03m9d0z
335401,Wind,/m/03m9d0z
86082,Wind,/m/03m9d0z
210033,Wind,/m/03m9d0z
76404,Wind,/m/03m9d0z
382591,Wind,/m/03m9d0z
319700,Wind,/m/03m9d0z
53991,Wind,/m/03m9d0z
410369,Wind,/m/03m9d0z
218386,Wind,/m/03m9d0z
140054,Wind,/m/03m9d0z
406837,Wind,/m/03m9d0z
344887,Wind,/m/03m9d0z
29530,Wind,/m/03m9d0z
327546,Wind,/m/03m9d0z
135034,Wind,/m/03m9d0z
380810,Wind,/m/03m9d0z
381853,Wind,/m/03m9d0z
16799,Wind,/m/03m9d0z
395684,Wind,/m/03m9d0z
45482,Wind,/m/03m9d0z
178615,Wind,/m/03m9d0z
102547,Bark,/m/05tny_
260776,Bark,/m/05tny_
31840,Bark,/m/05tny_
74723,Bark,/m/05tny_
110389,Bark,/m/05tny_
115535,Bark,/m/05tny_
166489,Bark,/m/05tny_
58382,Bark,/m/05tny_
379170,Bark,/m/05tny_
338322,Bark,/m/05tny_
57596,Bark,/m/05tny_
103076,Bark,/m/05tny_
348129,Bark,/m/05tny_
410174,Bark,/m/05tny_
424593,Bark,/m/05tny_
361544,Bark,/m/05tny_
154757,Bark,/m/05tny_
327666,Bark,/m/05tny_
219532,Bark,/m/05tny_
380440,Bark,/m/05tny_
89210,Bark,/m/05tny_
414415,Bark,/m/05tny_
274471,Bark,/m/05tny_
428860,Bark,/m/05tny_
38121,Bark,/m/05tny_
261020,Bark,/m/05tny_
207962,Bark,/m/05tny_
15792,Bark,/m/05tny_
32318,Bark,/m/05tny_
344955,Bark,/m/05tny_
429260,Bark,/m/05tny_
100032,Bark,/m/05tny_
379181,Bark,/m/05tny_
260773,Bark,/m/05tny_
328055,Bark,/m/05tny_
396220,Bark,/m/05tny_
424958,Bark,/m/05tny_
179386,Bark,/m/05tny_
29596,Bark,/m/05tny_
57553,Bark,/m/05tny_
118072,Bark,/m/05tny_
326563,Bark,/m/05tny_
253754,Bark,/m/05tny_
396221,Bark,/m/05tny_
182272,Gunshot_and_gunfire,/m/032s66
182274,Gunshot_and_gunfire,/m/032s66
182273,Gunshot_and_gunfire,/m/032s66
151555,Gunshot_and_gunfire,/m/032s66
158724,Gunshot_and_gunfire,/m/032s66
151556,Gunshot_and_gunfire,/m/032s66
87562,Gunshot_and_gunfire,/m/032s66
58904,Gunshot_and_gunfire,/m/032s66
58905,Gunshot_and_gunfire,/m/032s66
58906,Gunshot_and_gunfire,/m/032s66
30749,Gunshot_and_gunfire,/m/032s66
110622,Gunshot_and_gunfire,/m/032s66
351777,Gunshot_and_gunfire,/m/032s66
325157,Gunshot_and_gunfire,/m/032s66
55851,Gunshot_and_gunfire,/m/032s66
370220,Gunshot_and_gunfire,/m/032s66
46654,Gunshot_and_gunfire,/m/032s66
46655,Gunshot_and_gunfire,/m/032s66
105025,Gunshot_and_gunfire,/m/032s66
151620,Gunshot_and_gunfire,/m/032s66
344142,Gunshot_and_gunfire,/m/032s66
233044,Gunshot_and_gunfire,/m/032s66
107619,Gunshot_and_gunfire,/m/032s66
107620,Gunshot_and_gunfire,/m/032s66
107621,Gunshot_and_gunfire,/m/032s66
192104,Gunshot_and_gunfire,/m/032s66
347647,Gunshot_and_gunfire,/m/032s66
338046,Gunshot_and_gunfire,/m/032s66
274559,Gunshot_and_gunfire,/m/032s66
52357,Gunshot_and_gunfire,/m/032s66
368269,Gunshot_and_gunfire,/m/032s66
368270,Gunshot_and_gunfire,/m/032s66
204949,Gunshot_and_gunfire,/m/032s66
39065,Gunshot_and_gunfire,/m/032s66
39070,Gunshot_and_gunfire,/m/032s66
39071,Gunshot_and_gunfire,/m/032s66
242846,Gunshot_and_gunfire,/m/032s66
342184,Gunshot_and_gunfire,/m/032s66
259758,Gunshot_and_gunfire,/m/032s66
361136,Gunshot_and_gunfire,/m/032s66
170167,Gunshot_and_gunfire,/m/032s66
125630,Gunshot_and_gunfire,/m/032s66
423108,Gunshot_and_gunfire,/m/032s66
423109,Gunshot_and_gunfire,/m/032s66
386758,Gunshot_and_gunfire,/m/032s66
169673,Gunshot_and_gunfire,/m/032s66
423114,Gunshot_and_gunfire,/m/032s66
174283,Gunshot_and_gunfire,/m/032s66
185034,Gunshot_and_gunfire,/m/032s66
423115,Gunshot_and_gunfire,/m/032s66
275151,Gunshot_and_gunfire,/m/032s66
174290,Gunshot_and_gunfire,/m/032s66
386780,Gunshot_and_gunfire,/m/032s66
255716,Gunshot_and_gunfire,/m/032s66
171237,Gunshot_and_gunfire,/m/032s66
171236,Gunshot_and_gunfire,/m/032s66
320742,Gunshot_and_gunfire,/m/032s66
240377,Gunshot_and_gunfire,/m/032s66
120059,Gunshot_and_gunfire,/m/032s66
398597,Gunshot_and_gunfire,/m/032s66
200460,Gunshot_and_gunfire,/m/032s66
382735,Gunshot_and_gunfire,/m/032s66
415508,Gunshot_and_gunfire,/m/032s66
84254,Gunshot_and_gunfire,/m/032s66
150305,Gunshot_and_gunfire,/m/032s66
196400,Gunshot_and_gunfire,/m/032s66
383796,Gunshot_and_gunfire,/m/032s66
370998,Gunshot_and_gunfire,/m/032s66
76089,Gunshot_and_gunfire,/m/032s66
76090,Gunshot_and_gunfire,/m/032s66
371001,Gunshot_and_gunfire,/m/032s66
249146,Gunshot_and_gunfire,/m/032s66
76093,Gunshot_and_gunfire,/m/032s66
371004,Gunshot_and_gunfire,/m/032s66
371002,Gunshot_and_gunfire,/m/032s66
191289,Gunshot_and_gunfire,/m/032s66
234305,Gunshot_and_gunfire,/m/032s66
414023,Gunshot_and_gunfire,/m/032s66
378204,Gunshot_and_gunfire,/m/032s66
404334,Gunshot_and_gunfire,/m/032s66
218480,Gunshot_and_gunfire,/m/032s66
218484,Gunshot_and_gunfire,/m/032s66
37237,Gunshot_and_gunfire,/m/032s66
218487,Gunshot_and_gunfire,/m/032s66
88467,Gunshot_and_gunfire,/m/032s66
338324,Gunshot_and_gunfire,/m/032s66
153492,Gunshot_and_gunfire,/m/032s66
377245,Gunshot_and_gunfire,/m/032s66
232868,Gunshot_and_gunfire,/m/032s66
319399,Gunshot_and_gunfire,/m/032s66
319400,Gunshot_and_gunfire,/m/032s66
319401,Gunshot_and_gunfire,/m/032s66
342952,Gunshot_and_gunfire,/m/032s66
78776,Gunshot_and_gunfire,/m/032s66
380349,Gunshot_and_gunfire,/m/032s66
68036,Gunshot_and_gunfire,/m/032s66
393671,Gunshot_and_gunfire,/m/032s66
67020,Gunshot_and_gunfire,/m/032s66
249298,Gunshot_and_gunfire,/m/032s66
182236,Gunshot_and_gunfire,/m/032s66
239596,Gunshot_and_gunfire,/m/032s66
131571,Gunshot_and_gunfire,/m/032s66
318973,Gunshot_and_gunfire,/m/032s66
182271,Gunshot_and_gunfire,/m/032s66
366066,Rattle,/m/07qn4z3
408958,Rattle,/m/07qn4z3
117420,Rattle,/m/07qn4z3
340879,Rattle,/m/07qn4z3
366336,Rattle,/m/07qn4z3
235550,Rattle,/m/07qn4z3
411467,Rattle,/m/07qn4z3
118075,Rattle,/m/07qn4z3
327912,Rattle,/m/07qn4z3
119100,Rattle,/m/07qn4z3
366049,Rattle,/m/07qn4z3
249319,Rattle,/m/07qn4z3
39910,Rattle,/m/07qn4z3
