fname,label,mid
208948,Coin_(dropping),/m/0242l
118862,Coin_(dropping),/m/0242l
52307,Coin_(dropping),/m/0242l
91227,Coin_(dropping),/m/0242l
347229,Coin_(dropping),/m/0242l
240780,Coin_(dropping),/m/0242l
360599,Coin_(dropping),/m/0242l
324760,Coin_(dropping),/m/0242l
34977,Coin_(dropping),/m/0242l
169146,Coin_(dropping),/m/0242l
195782,Coin_(dropping),/m/0242l
323809,Coin_(dropping),/m/0242l
83189,Coin_(dropping),/m/0242l
335099,Coin_(dropping),/m/0242l
151842,Coin_(dropping),/m/0242l
432422,Coin_(dropping),/m/0242l
133426,Coin_(dropping),/m/0242l
407890,Coin_(dropping),/m/0242l
325970,Coin_(dropping),/m/0242l
250194,Coin_(dropping),/m/0242l
250195,Coin_(dropping),/m/0242l
366930,Coin_(dropping),/m/0242l
207196,Coin_(dropping),/m/0242l
168307,Coin_(dropping),/m/0242l
407988,Coin_(dropping),/m/0242l
97373,Coin_(dropping),/m/0242l
207293,Coin_(dropping),/m/0242l
50631,Coin_(dropping),/m/0242l
185812,Coin_(dropping),/m/0242l
190945,Coin_(dropping),/m/0242l
214510,Coin_(dropping),/m/0242l
196124,Coin_(dropping),/m/0242l
395824,Coin_(dropping),/m/0242l
368203,Coin_(dropping),/m/0242l
198243,Coin_(dropping),/m/0242l
268930,Coin_(dropping),/m/0242l
167564,Coin_(dropping),/m/0242l
167565,Coin_(dropping),/m/0242l
85645,Coin_(dropping),/m/0242l
67255,Coin_(dropping),/m/0242l
366306,Coin_(dropping),/m/0242l
160502,Coin_(dropping),/m/0242l
421627,Coin_(dropping),/m/0242l
428815,Coin_(dropping),/m/0242l
94993,Coin_(dropping),/m/0242l
391988,Coin_(dropping),/m/0242l
185145,Coin_(dropping),/m/0242l
29524,Coin_(dropping),/m/0242l
33624,Coin_(dropping),/m/0242l
131935,Coin_(dropping),/m/0242l
181189,Coin_(dropping),/m/0242l
272335,Coin_(dropping),/m/0242l
191457,Coin_(dropping),/m/0242l
46060,Coin_(dropping),/m/0242l
391150,Coin_(dropping),/m/0242l
15355,Coin_(dropping),/m/0242l
419469,Coin_(dropping),/m/0242l
327142,Coin_(dropping),/m/0242l
391942,Coin_(dropping),/m/0242l
395105,Stream,/m/0j6m2
170899,Stream,/m/0j6m2
170901,Stream,/m/0j6m2
262233,Male_speech_and_man_speaking,/m/05zppz
329016,Male_speech_and_man_speaking,/m/05zppz
249168,Male_speech_and_man_speaking,/m/05zppz
249170,Male_speech_and_man_speaking,/m/05zppz
372236,Male_speech_and_man_speaking,/m/05zppz
87631,Male_speech_and_man_speaking,/m/05zppz
87632,Male_speech_and_man_speaking,/m/05zppz
87633,Male_speech_and_man_speaking,/m/05zppz
87635,Male_speech_and_man_speaking,/m/05zppz
87680,Male_speech_and_man_speaking,/m/05zppz
87681,Male_speech_and_man_speaking,/m/05zppz
87682,Male_speech_and_man_speaking,/m/05zppz
87683,Male_speech_and_man_speaking,/m/05zppz
87703,Male_speech_and_man_speaking,/m/05zppz
87704,Male_speech_and_man_speaking,/m/05zppz
87705,Male_speech_and_man_speaking,/m/05zppz
87709,Male_speech_and_man_speaking,/m/05zppz
371382,Male_speech_and_man_speaking,/m/05zppz
371384,Male_speech_and_man_speaking,/m/05zppz
371385,Male_speech_and_man_speaking,/m/05zppz
341756,Male_speech_and_man_speaking,/m/05zppz
256860,Male_speech_and_man_speaking,/m/05zppz
189481,Male_speech_and_man_speaking,/m/05zppz
189482,Male_speech_and_man_speaking,/m/05zppz
189486,Male_speech_and_man_speaking,/m/05zppz
189488,Male_speech_and_man_speaking,/m/05zppz
189490,Male_speech_and_man_speaking,/m/05zppz
189493,Male_speech_and_man_speaking,/m/05zppz
189496,Male_speech_and_man_speaking,/m/05zppz
189740,Male_speech_and_man_speaking,/m/05zppz
189743,Male_speech_and_man_speaking,/m/05zppz
189745,Male_speech_and_man_speaking,/m/05zppz
259675,Male_speech_and_man_speaking,/m/05zppz
400385,Squeak,/m/07q6cd_
1125,Squeak,/m/07q6cd_
366728,Squeak,/m/07q6cd_
316558,Squeak,/m/07q6cd_
235667,Squeak,/m/07q6cd_
190632,Squeak,/m/07q6cd_
399677,Squeak,/m/07q6cd_
240015,Squeak,/m/07q6cd_
218537,Squeak,/m/07q6cd_
45643,Squeak,/m/07q6cd_
77405,Squeak,/m/07q6cd_
172892,Squeak,/m/07q6cd_
379748,Squeak,/m/07q6cd_
340299,Squeak,/m/07q6cd_
368145,Squeak,/m/07q6cd_
50857,Squeak,/m/07q6cd_
198869,Squeak,/m/07q6cd_
137030,Squeak,/m/07q6cd_
34854,Squeak,/m/07q6cd_
200426,Squeak,/m/07q6cd_
246369,Female_speech_and_woman_speaking,/m/02zsn
171101,Child_speech_and_kid_speaking,/m/0ytgt
422640,Knock,/m/07r4wb8
422639,Knock,/m/07r4wb8
178991,Knock,/m/07r4wb8
378740,Knock,/m/07r4wb8
190484,Fart,/m/02_nn
219333,Fart,/m/02_nn
266450,Fart,/m/02_nn
262421,Fart,/m/02_nn
262423,Fart,/m/02_nn
262424,Fart,/m/02_nn
242003,Fart,/m/02_nn
242004,Fart,/m/02_nn
149845,Fart,/m/02_nn
324522,Fart,/m/02_nn
324527,Fart,/m/02_nn
221906,Fart,/m/02_nn
221907,Fart,/m/02_nn
221908,Fart,/m/02_nn
234197,Fart,/m/02_nn
221909,Fart,/m/02_nn
234284,Fart,/m/02_nn
68431,Fart,/m/02_nn
260957,Fart,/m/02_nn
260958,Fart,/m/02_nn
260959,Fart,/m/02_nn
260960,Fart,/m/02_nn
252784,Fart,/m/02_nn
177050,Fart,/m/02_nn
324515,Fart,/m/02_nn
324517,Fart,/m/02_nn
324518,Fart,/m/02_nn
324521,Fart,/m/02_nn
324516,Fart,/m/02_nn
324524,Fart,/m/02_nn
324523,Fart,/m/02_nn
324528,Fart,/m/02_nn
121783,Fart,/m/02_nn
338891,Fart,/m/02_nn
338894,Fart,/m/02_nn
338896,Fart,/m/02_nn
338897,Fart,/m/02_nn
338898,Fart,/m/02_nn
109597,Fart,/m/02_nn
109598,Fart,/m/02_nn
109596,Fart,/m/02_nn
109601,Fart,/m/02_nn
109600,Fart,/m/02_nn
242811,Fart,/m/02_nn
402628,Fart,/m/02_nn
419096,Fart,/m/02_nn
419097,Fart,/m/02_nn
419098,Fart,/m/02_nn
419100,Fart,/m/02_nn
419101,Fart,/m/02_nn
419102,Fart,/m/02_nn
419103,Fart,/m/02_nn
419104,Fart,/m/02_nn
419106,Fart,/m/02_nn
419108,Fart,/m/02_nn
400715,Fart,/m/02_nn
61055,Fart,/m/02_nn
243407,Fart,/m/02_nn
261861,Fart,/m/02_nn
257797,Fart,/m/02_nn
257798,Fart,/m/02_nn
186119,Fart,/m/02_nn
61225,Fart,/m/02_nn
22367,Fart,/m/02_nn
249893,Female_speech_and_woman_speaking,/m/02zsn
277593,Female_speech_and_woman_speaking,/m/02zsn
262237,Female_speech_and_woman_speaking,/m/02zsn
262240,Female_speech_and_woman_speaking,/m/02zsn
65687,Female_speech_and_woman_speaking,/m/02zsn
339268,Female_speech_and_woman_speaking,/m/02zsn
234035,Female_speech_and_woman_speaking,/m/02zsn
246356,Female_speech_and_woman_speaking,/m/02zsn
246363,Female_speech_and_woman_speaking,/m/02zsn
246368,Female_speech_and_woman_speaking,/m/02zsn
246374,Female_speech_and_woman_speaking,/m/02zsn
219772,Female_speech_and_woman_speaking,/m/02zsn
76531,Female_speech_and_woman_speaking,/m/02zsn
71558,Female_speech_and_woman_speaking,/m/02zsn
270360,Writing,/m/081rb
173080,Writing,/m/081rb
86115,Writing,/m/081rb
153206,Writing,/m/081rb
371330,Writing,/m/081rb
203917,Writing,/m/081rb
278159,Writing,/m/081rb
43673,Writing,/m/081rb
43674,Writing,/m/081rb
267937,Writing,/m/081rb
251592,Writing,/m/081rb
278193,Writing,/m/081rb
79048,Writing,/m/081rb
180943,Writing,/m/081rb
341738,Writing,/m/081rb
257517,Writing,/m/081rb
257518,Writing,/m/081rb
333084,Writing,/m/081rb
377124,Writing,/m/081rb
79141,Writing,/m/081rb
211247,Writing,/m/081rb
79163,Writing,/m/081rb
330571,Writing,/m/081rb
167265,Writing,/m/081rb
426376,Writing,/m/081rb
173081,Writing,/m/081rb
147381,Writing,/m/081rb
185804,Writing,/m/081rb
392153,Writing,/m/081rb
95744,Writing,/m/081rb
219366,Writing,/m/081rb
365326,Writing,/m/081rb
412155,Writing,/m/081rb
209666,Writing,/m/081rb
342526,Writing,/m/081rb
428338,Writing,/m/081rb
95752,Wind_chime,/m/026fgl
14640,Wind_chime,/m/026fgl
14642,Wind_chime,/m/026fgl
14643,Wind_chime,/m/026fgl
260416,Wind_chime,/m/026fgl
26039,Wind_chime,/m/026fgl
118978,Wind_chime,/m/026fgl
118979,Wind_chime,/m/026fgl
235460,Wind_chime,/m/026fgl
235463,Wind_chime,/m/026fgl
231409,Wind_chime,/m/026fgl
275367,Bass_guitar,/m/018vs
13699,Acoustic_guitar,/m/042v_gx
38459,Acoustic_guitar,/m/042v_gx
38462,Acoustic_guitar,/m/042v_gx
38463,Acoustic_guitar,/m/042v_gx
38464,Acoustic_guitar,/m/042v_gx
38468,Acoustic_guitar,/m/042v_gx
38469,Acoustic_guitar,/m/042v_gx
38471,Acoustic_guitar,/m/042v_gx
415376,Acoustic_guitar,/m/042v_gx
415377,Acoustic_guitar,/m/042v_gx
415379,Acoustic_guitar,/m/042v_gx
415380,Acoustic_guitar,/m/042v_gx
98073,Bass_guitar,/m/018vs
188501,Wind,/m/03m9d0z
162392,Wind,/m/03m9d0z
400992,Wind,/m/03m9d0z
386667,Wind,/m/03m9d0z
346237,Wind,/m/03m9d0z
42973,Wind,/m/03m9d0z
361120,Wind,/m/03m9d0z
204449,Wind,/m/03m9d0z
17607,Wind,/m/03m9d0z
267464,Wind,/m/03m9d0z
361222,Wind,/m/03m9d0z
166171,Wind,/m/03m9d0z
431390,Wind,/m/03m9d0z
392497,Wind,/m/03m9d0z
209205,Wind,/m/03m9d0z
57654,Wind,/m/03m9d0z
378173,Wind,/m/03m9d0z
368453,Wind,/m/03m9d0z
368470,Wind,/m/03m9d0z
81260,Wind,/m/03m9d0z
402801,Wind,/m/03m9d0z
350578,Wind,/m/03m9d0z
69509,Wind,/m/03m9d0z
432056,Wind,/m/03m9d0z
76256,Wind,/m/03m9d0z
165345,Wind,/m/03m9d0z
280205,Wind,/m/03m9d0z
72723,Bark,/m/05tny_
221207,Bark,/m/05tny_
370714,Bark,/m/05tny_
170015,Bark,/m/05tny_
36902,Bark,/m/05tny_
34872,Bark,/m/05tny_
108631,Bark,/m/05tny_
364662,Bark,/m/05tny_
182395,Bark,/m/05tny_
389254,Bark,/m/05tny_
264332,Bark,/m/05tny_
261286,Bark,/m/05tny_
348332,Bark,/m/05tny_
131258,Bark,/m/05tny_
400576,Bark,/m/05tny_
147672,Bark,/m/05tny_
162148,Bark,/m/05tny_
398724,Bark,/m/05tny_
235913,Bark,/m/05tny_
236967,Bark,/m/05tny_
11722,Bark,/m/05tny_
35296,Bark,/m/05tny_
381434,Bark,/m/05tny_
117271,Bark,/m/05tny_
365089,Bark,/m/05tny_
196127,Bark,/m/05tny_
54823,Bark,/m/05tny_
211548,Bark,/m/05tny_
432755,Bark,/m/05tny_
119420,Bark,/m/05tny_
379531,Bark,/m/05tny_
144028,Bark,/m/05tny_
107190,Bark,/m/05tny_
55013,Bark,/m/05tny_
220901,Bark,/m/05tny_
220904,Bark,/m/05tny_
244469,Bark,/m/05tny_
86774,Bark,/m/05tny_
381692,Bark,/m/05tny_
404233,Bark,/m/05tny_
47926,Bark,/m/05tny_
180052,Bark,/m/05tny_
72538,Bark,/m/05tny_
381799,Bark,/m/05tny_
128891,Bark,/m/05tny_
72579,Bark,/m/05tny_
116400,Bark,/m/05tny_
410555,Bark,/m/05tny_
178118,Bark,/m/05tny_
360411,Bark,/m/05tny_
369648,Bark,/m/05tny_
146343,Bark,/m/05tny_
327138,Bark,/m/05tny_
266603,Bark,/m/05tny_
147019,Drill,/m/01d380
89099,Drill,/m/01d380
155654,Gunshot_and_gunfire,/m/032s66
350264,Gunshot_and_gunfire,/m/032s66
368736,Gunshot_and_gunfire,/m/032s66
100465,Gunshot_and_gunfire,/m/032s66
155790,Gunshot_and_gunfire,/m/032s66
368805,Gunshot_and_gunfire,/m/032s66
164020,Gunshot_and_gunfire,/m/032s66
198952,Gunshot_and_gunfire,/m/032s66
184651,Gunshot_and_gunfire,/m/032s66
147901,Gunshot_and_gunfire,/m/032s66
221640,Gunshot_and_gunfire,/m/032s66
371158,Gunshot_and_gunfire,/m/032s66
369124,Gunshot_and_gunfire,/m/032s66
369126,Gunshot_and_gunfire,/m/032s66
238159,Gunshot_and_gunfire,/m/032s66
115295,Gunshot_and_gunfire,/m/032s66
150139,Gunshot_and_gunfire,/m/032s66
162455,Gunshot_and_gunfire,/m/032s66
148166,Gunshot_and_gunfire,/m/032s66
197322,Gunshot_and_gunfire,/m/032s66
217805,Gunshot_and_gunfire,/m/032s66
180961,Gunshot_and_gunfire,/m/032s66
369395,Gunshot_and_gunfire,/m/032s66
353093,Gunshot_and_gunfire,/m/032s66
260939,Gunshot_and_gunfire,/m/032s66
160590,Gunshot_and_gunfire,/m/032s66
146323,Gunshot_and_gunfire,/m/032s66
273303,Gunshot_and_gunfire,/m/032s66
201667,Gunshot_and_gunfire,/m/032s66
35799,Gunshot_and_gunfire,/m/032s66
35800,Gunshot_and_gunfire,/m/032s66
89147,Gunshot_and_gunfire,/m/032s66
187534,Gunshot_and_gunfire,/m/032s66
156904,Gunshot_and_gunfire,/m/032s66
255216,Gunshot_and_gunfire,/m/032s66
52593,Gunshot_and_gunfire,/m/032s66
161195,Gunshot_and_gunfire,/m/032s66
138679,Gunshot_and_gunfire,/m/032s66
220612,Gunshot_and_gunfire,/m/032s66
220613,Gunshot_and_gunfire,/m/032s66
149177,Gunshot_and_gunfire,/m/032s66
161475,Gunshot_and_gunfire,/m/032s66
345844,Gunshot_and_gunfire,/m/032s66
137034,Gunshot_and_gunfire,/m/032s66
147317,Gunshot_and_gunfire,/m/032s66
266105,Gunshot_and_gunfire,/m/032s66
165795,Gunshot_and_gunfire,/m/032s66
36815,Gunshot_and_gunfire,/m/032s66
128979,Gunshot_and_gunfire,/m/032s66
128981,Gunshot_and_gunfire,/m/032s66
329716,Gunshot_and_gunfire,/m/032s66
212600,Gunshot_and_gunfire,/m/032s66
212602,Gunshot_and_gunfire,/m/032s66
257963,Gunshot_and_gunfire,/m/032s66
118054,Rattle,/m/07qn4z3
368138,Rattle,/m/07qn4z3
187973,Rattle,/m/07qn4z3
187974,Rattle,/m/07qn4z3
431156,Rattle,/m/07qn4z3
204110,Rattle,/m/07qn4z3
160674,Rattle,/m/07qn4z3
417296,Rattle,/m/07qn4z3
333355,Rattle,/m/07qn4z3
394784,Rattle,/m/07qn4z3
408900,Rattle,/m/07qn4z3
406991,Rattle,/m/07qn4z3
344610,Rattle,/m/07qn4z3
274693,Rattle,/m/07qn4z3
186508,Piano,/m/05r5c
377335,Piano,/m/05r5c
328545,Piano,/m/05r5c
328547,Piano,/m/05r5c
101383,Piano,/m/05r5c
321158,Piano,/m/05r5c
321160,Piano,/m/05r5c
191583,Boom,/m/07qqyl4
245372,Boom,/m/07qqyl4
177556,Boom,/m/07qqyl4
326386,Crack,/m/07qs1cx
400875,Crack,/m/07qs1cx
434183,Wind_instrument_and_woodwind_instrument,/m/085jw
24604,Wind_instrument_and_woodwind_instrument,/m/085jw
330590,Wind_instrument_and_woodwind_instrument,/m/085jw
330593,Wind_instrument_and_woodwind_instrument,/m/085jw
639,Wind_instrument_and_woodwind_instrument,/m/085jw
759,Wind_instrument_and_woodwind_instrument,/m/085jw
156490,Wind_instrument_and_woodwind_instrument,/m/085jw
156501,Wind_instrument_and_woodwind_instrument,/m/085jw
254806,Wind_instrument_and_woodwind_instrument,/m/085jw
330701,Wind_instrument_and_woodwind_instrument,/m/085jw
25448,Wind_instrument_and_woodwind_instrument,/m/085jw
328734,Wind_instrument_and_woodwind_instrument,/m/085jw
328777,Wind_instrument_and_woodwind_instrument,/m/085jw
83113,Wind_instrument_and_woodwind_instrument,/m/085jw
25894,Wind_instrument_and_woodwind_instrument,/m/085jw
25896,Wind_instrument_and_woodwind_instrument,/m/085jw
148845,Wind_instrument_and_woodwind_instrument,/m/085jw
26320,Wind_instrument_and_woodwind_instrument,/m/085jw
255813,Wind_instrument_and_woodwind_instrument,/m/085jw
403315,Wind_instrument_and_woodwind_instrument,/m/085jw
223139,Wind_instrument_and_woodwind_instrument,/m/085jw
42932,Wind_instrument_and_woodwind_instrument,/m/085jw
42933,Wind_instrument_and_woodwind_instrument,/m/085jw
165832,Wind_instrument_and_woodwind_instrument,/m/085jw
223284,Wind_instrument_and_woodwind_instrument,/m/085jw
223285,Wind_instrument_and_woodwind_instrument,/m/085jw
215159,Wind_instrument_and_woodwind_instrument,/m/085jw
100476,Wind_instrument_and_woodwind_instrument,/m/085jw
157886,Wind_instrument_and_woodwind_instrument,/m/085jw
18661,Wind_instrument_and_woodwind_instrument,/m/085jw
379378,Wind_instrument_and_woodwind_instrument,/m/085jw
68254,Wind_instrument_and_woodwind_instrument,/m/085jw
60658,Wind_instrument_and_woodwind_instrument,/m/085jw
159119,Wind_instrument_and_woodwind_instrument,/m/085jw
159120,Wind_instrument_and_woodwind_instrument,/m/085jw
159121,Wind_instrument_and_woodwind_instrument,/m/085jw
159135,Wind_instrument_and_woodwind_instrument,/m/085jw
126408,Wind_instrument_and_woodwind_instrument,/m/085jw
323028,Wind_instrument_and_woodwind_instrument,/m/085jw
323041,Wind_instrument_and_woodwind_instrument,/m/085jw
200419,Wind_instrument_and_woodwind_instrument,/m/085jw
200420,Wind_instrument_and_woodwind_instrument,/m/085jw
44784,Wind_instrument_and_woodwind_instrument,/m/085jw
241461,Wind_instrument_and_woodwind_instrument,/m/085jw
257968,Wind_instrument_and_woodwind_instrument,/m/085jw
12642,Wind_instrument_and_woodwind_instrument,/m/085jw
20931,Wind_instrument_and_woodwind_instrument,/m/085jw
20933,Wind_instrument_and_woodwind_instrument,/m/085jw
20927,Wind_instrument_and_woodwind_instrument,/m/085jw
20928,Wind_instrument_and_woodwind_instrument,/m/085jw
135639,Wind_instrument_and_woodwind_instrument,/m/085jw
135640,Wind_instrument_and_woodwind_instrument,/m/085jw
135642,Wind_instrument_and_woodwind_instrument,/m/085jw
324085,Wind_instrument_and_woodwind_instrument,/m/085jw
176865,Wind_instrument_and_woodwind_instrument,/m/085jw
21665,Wind_instrument_and_woodwind_instrument,/m/085jw
21666,Wind_instrument_and_woodwind_instrument,/m/085jw
21667,Wind_instrument_and_woodwind_instrument,/m/085jw
21668,Wind_instrument_and_woodwind_instrument,/m/085jw
21669,Wind_instrument_and_woodwind_instrument,/m/085jw
21670,Wind_instrument_and_woodwind_instrument,/m/085jw
21671,Wind_instrument_and_woodwind_instrument,/m/085jw
21672,Wind_instrument_and_woodwind_instrument,/m/085jw
21673,Wind_instrument_and_woodwind_instrument,/m/085jw
21674,Wind_instrument_and_woodwind_instrument,/m/085jw
21675,Wind_instrument_and_woodwind_instrument,/m/085jw
21676,Wind_instrument_and_woodwind_instrument,/m/085jw
21677,Wind_instrument_and_woodwind_instrument,/m/085jw
21678,Wind_instrument_and_woodwind_instrument,/m/085jw
21679,Wind_instrument_and_woodwind_instrument,/m/085jw
268215,Wind_instrument_and_woodwind_instrument,/m/085jw
22686,Wind_instrument_and_woodwind_instrument,/m/085jw
350426,Wind_instrument_and_woodwind_instrument,/m/085jw
178580,Wind_instrument_and_woodwind_instrument,/m/085jw
88590,Wind_instrument_and_woodwind_instrument,/m/085jw
23801,Wind_instrument_and_woodwind_instrument,/m/085jw
90018,Wind_instrument_and_woodwind_instrument,/m/085jw
90019,Wind_instrument_and_woodwind_instrument,/m/085jw
90020,Wind_instrument_and_woodwind_instrument,/m/085jw
90021,Wind_instrument_and_woodwind_instrument,/m/085jw
90022,Wind_instrument_and_woodwind_instrument,/m/085jw
90023,Wind_instrument_and_woodwind_instrument,/m/085jw
90024,Wind_instrument_and_woodwind_instrument,/m/085jw
90025,Wind_instrument_and_woodwind_instrument,/m/085jw
90026,Wind_instrument_and_woodwind_instrument,/m/085jw
187911,Burping_and_eructation,/m/03q5_w
186382,Burping_and_eructation,/m/03q5_w
195605,Burping_and_eructation,/m/03q5_w
51803,Burping_and_eructation,/m/03q5_w
345731,Burping_and_eructation,/m/03q5_w
382645,Burping_and_eructation,/m/03q5_w
342201,Burping_and_eructation,/m/03q5_w
366793,Burping_and_eructation,/m/03q5_w
426739,Burping_and_eructation,/m/03q5_w
426740,Burping_and_eructation,/m/03q5_w
333061,Burping_and_eructation,/m/03q5_w
338719,Burping_and_eructation,/m/03q5_w
418109,Burping_and_eructation,/m/03q5_w
221516,Burping_and_eructation,/m/03q5_w
344406,Burping_and_eructation,/m/03q5_w
389463,Burping_and_eructation,/m/03q5_w
387961,Burping_and_eructation,/m/03q5_w
387962,Burping_and_eructation,/m/03q5_w
387963,Burping_and_eructation,/m/03q5_w
108926,Burping_and_eructation,/m/03q5_w
202131,Burping_and_eructation,/m/03q5_w
32660,Burping_and_eructation,/m/03q5_w
194480,Burping_and_eructation,/m/03q5_w
208318,Burping_and_eructation,/m/03q5_w
208319,Burping_and_eructation,/m/03q5_w
208320,Burping_and_eructation,/m/03q5_w
17296,Burping_and_eructation,/m/03q5_w
223726,Burping_and_eructation,/m/03q5_w
165600,Burping_and_eructation,/m/03q5_w
380033,Burping_and_eructation,/m/03q5_w
170748,Burping_and_eructation,/m/03q5_w
46705,Snare_drum,/m/06rvn
249210,Snare_drum,/m/06rvn
221143,Snare_drum,/m/06rvn
353458,Bass_guitar,/m/018vs
353469,Bass_guitar,/m/018vs
353475,Bass_guitar,/m/018vs
353474,Bass_guitar,/m/018vs
353476,Bass_guitar,/m/018vs
353477,Bass_guitar,/m/018vs
353480,Bass_guitar,/m/018vs
353483,Bass_guitar,/m/018vs
96557,Bass_guitar,/m/018vs
83245,Bass_guitar,/m/018vs
96559,Bass_guitar,/m/018vs
96561,Bass_guitar,/m/018vs
59697,Bass_guitar,/m/018vs
96563,Bass_guitar,/m/018vs
192826,Bass_guitar,/m/018vs
405842,Bass_guitar,/m/018vs
275891,Bass_guitar,/m/018vs
75228,Bass_guitar,/m/018vs
189943,Bass_guitar,/m/018vs
189946,Bass_guitar,/m/018vs
189947,Bass_guitar,/m/018vs
202244,Bass_guitar,/m/018vs
173645,Bass_guitar,/m/018vs
372322,Bass_guitar,/m/018vs
103015,Bass_guitar,/m/018vs
353457,Bass_guitar,/m/018vs
173801,Bass_guitar,/m/018vs
353473,Bass_guitar,/m/018vs
173804,Bass_guitar,/m/018vs
148237,Bass_guitar,/m/018vs
148238,Bass_guitar,/m/018vs
148241,Bass_guitar,/m/018vs
353481,Bass_guitar,/m/018vs
148246,Bass_guitar,/m/018vs
148247,Bass_guitar,/m/018vs
148252,Bass_guitar,/m/018vs
148253,Bass_guitar,/m/018vs
148254,Bass_guitar,/m/018vs
148256,Bass_guitar,/m/018vs
148257,Bass_guitar,/m/018vs
107302,Bass_guitar,/m/018vs
275363,Bass_guitar,/m/018vs
275365,Bass_guitar,/m/018vs
43952,Bass_guitar,/m/018vs
43955,Bass_guitar,/m/018vs
31673,Bass_guitar,/m/018vs
31674,Bass_guitar,/m/018vs
31675,Bass_guitar,/m/018vs
9201,Bass_guitar,/m/018vs
319019,Crying_and_sobbing,/m/0463cq4
143919,Crying_and_sobbing,/m/0463cq4
319537,Crying_and_sobbing,/m/0463cq4
34874,Crying_and_sobbing,/m/0463cq4
196156,Crying_and_sobbing,/m/0463cq4
179773,Crying_and_sobbing,/m/0463cq4
238250,Crying_and_sobbing,/m/0463cq4
99499,Crying_and_sobbing,/m/0463cq4
136480,Crying_and_sobbing,/m/0463cq4
237419,Crying_and_sobbing,/m/0463cq4
343411,Crying_and_sobbing,/m/0463cq4
243661,Crying_and_sobbing,/m/0463cq4
45523,Crying_and_sobbing,/m/0463cq4
202730,Crying_and_sobbing,/m/0463cq4
157163,Crying_and_sobbing,/m/0463cq4
265034,Crackle,/m/07pzfmf
378632,Crackle,/m/07pzfmf
378633,Crackle,/m/07pzfmf
378639,Crackle,/m/07pzfmf
98205,Crackle,/m/07pzfmf
47618,Meow,/m/07qrkrw
365076,Meow,/m/07qrkrw
222749,Meow,/m/07qrkrw
39989,Meow,/m/07qrkrw
39990,Meow,/m/07qrkrw
325767,Meow,/m/07qrkrw
200344,Meow,/m/07qrkrw
372900,Meow,/m/07qrkrw
138404,Meow,/m/07qrkrw
57536,Meow,/m/07qrkrw
362327,Meow,/m/07qrkrw
220019,Meow,/m/07qrkrw
220018,Meow,/m/07qrkrw
213889,Meow,/m/07qrkrw
170382,Meow,/m/07qrkrw
9107,Meow,/m/07qrkrw
430508,Meow,/m/07qrkrw
110010,Meow,/m/07qrkrw
110011,Meow,/m/07qrkrw
26104,Meow,/m/07qrkrw
120160,Meow,/m/07qrkrw
330429,Meow,/m/07qrkrw
30934,Walk_and_footsteps,/m/07pbtc8
274679,Walk_and_footsteps,/m/07pbtc8
76095,Walk_and_footsteps,/m/07pbtc8
353615,Walk_and_footsteps,/m/07pbtc8
363874,Walk_and_footsteps,/m/07pbtc8
207224,Walk_and_footsteps,/m/07pbtc8
262699,Walk_and_footsteps,/m/07pbtc8
